-8.722729, -14.442627, -1.924749, 0.000000
-8.722729, -14.442627, -1.924749, 0.000000
-8.722729, -14.442627, -1.924749, 0.000000
-8.722729, -14.442627, -1.924749, 0.000000
-8.722729, -14.442627, -1.924749, 0.000000
-8.722729, -14.442627, -1.924749, 0.000000
-8.722729, -14.442627, -1.924749, 0.000000
-8.722729, -14.442627, -1.924749, 0.000000
-8.722729, -14.442627, -1.924749, 0.000000
-8.722729, -14.442627, -1.924749, 0.000000
-8.724563, -14.447590, -1.924749, 0.208062
-8.725726, -14.450739, -1.924749, 0.234070
-8.731656, -14.466788, -1.924749, 0.342219
-8.742320, -14.495646, -1.924749, 0.431513
-8.745099, -14.503167, -1.924749, 0.400087
-8.755142, -14.530345, -1.924749, 0.459254
-8.770143, -14.570941, -1.924749, 0.578890
-8.778156, -14.592627, -1.924749, 0.567837
-8.785982, -14.613808, -1.924749, 0.570655
-8.793788, -14.634930, -1.924749, 0.568487
-8.801807, -14.656632, -1.924749, 0.579324
-8.810051, -14.678944, -1.924749, 0.593195
-8.822565, -14.712809, -1.924749, 0.606415
-8.839719, -14.759232, -1.924749, 0.624187
-8.848520, -14.783049, -1.924749, 0.629606
-8.844076, -14.771024, -1.924749, 0.626788
-8.857091, -14.806245, -1.924749, 0.628955
-8.852787, -14.794598, -1.924749, 0.630906
-8.865119, -14.827970, -1.924749, 0.549415
-8.872608, -14.848239, -1.924749, 0.530126
-8.879527, -14.866962, -1.924749, 0.503901
-8.889804, -14.894775, -1.924749, 0.485479
-8.899764, -14.921729, -1.924749, 0.473342
-8.903016, -14.930529, -1.924749, 0.467924
-8.915746, -14.964981, -1.924749, 0.451669
-8.921891, -14.981610, -1.924749, 0.442566
-8.927988, -14.998110, -1.924749, 0.437581
-8.934274, -15.015121, -1.924749, 0.429129
-8.942497, -15.037376, -1.924749, 0.399870
-8.950561, -15.059199, -1.924749, 0.370828
-8.958037, -15.079431, -1.924749, 0.368227
-8.963146, -15.093257, -1.924749, 0.372128
-8.968354, -15.107352, -1.924749, 0.375379
-8.973836, -15.122187, -1.924749, 0.377763
-8.971012, -15.114545, -1.924749, 0.378414
-8.979734, -15.138147, -1.924749, 0.467274
-8.976492, -15.129375, -1.924749, 0.415258
-8.990630, -15.167636, -1.924749, 0.571738
-9.003716, -15.203048, -1.924749, 0.639575
-9.007477, -15.213227, -1.924749, 0.622453
-9.027283, -15.266827, -1.924749, 0.737971
-9.037490, -15.294451, -1.924749, 0.737755
-9.047634, -15.321902, -1.924749, 0.734504
-9.057782, -15.349366, -1.924749, 0.731903
-9.072927, -15.390351, -1.924749, 0.728002
-9.088212, -15.431716, -1.924749, 0.734937
-9.093564, -15.446200, -1.924749, 0.734504
-9.113678, -15.500634, -1.924749, 0.730386
-9.123838, -15.528130, -1.924749, 0.728435
-9.138881, -15.568841, -1.924749, 0.721283
-9.153650, -15.608809, -1.924749, 0.708713
-9.148813, -15.595719, -1.924749, 0.715215
-9.158511, -15.621965, -1.924332, 0.700910
-9.143753, -15.582025, -1.924749, 0.719983
-9.163593, -15.635734, -1.921502, 0.693541
-9.168101, -15.648056, -1.918115, 0.688990
-9.173152, -15.662011, -1.912174, 0.687690
-9.177312, -15.673720, -1.906654, 0.685739
-9.182528, -15.688660, -1.898578, 0.685522
-9.186267, -15.699658, -1.892265, 0.686389
-9.190678, -15.712903, -1.883904, 0.685739
-9.194893, -15.725921, -1.875710, 0.687256
-9.203056, -15.752237, -1.859209, 0.688990
-9.214464, -15.791884, -1.834501, 0.691157
-9.210828, -15.778836, -1.842613, 0.691591
-9.206926, -15.765279, -1.851062, 0.690724
-9.221558, -15.818596, -1.819152, 0.690074
-9.218128, -15.805452, -1.826085, 0.691157
-9.224952, -15.831979, -1.812715, 0.689640
-9.228240, -15.845306, -1.809022, 0.687473
-9.231556, -15.858960, -1.805241, 0.687690
-9.234702, -15.872131, -1.802630, 0.686173
-9.237871, -15.885555, -1.800571, 0.685739
-9.240963, -15.898773, -1.800167, 0.686823
-9.244082, -15.912132, -1.799758, 0.687039
-9.247204, -15.925528, -1.799498, 0.688123
-9.250332, -15.938966, -1.799237, 0.689423
-9.253453, -15.952391, -1.798976, 0.688990
-9.259752, -15.979532, -1.798449, 0.688990
-9.269026, -16.019611, -1.797670, 0.690290
-9.275392, -16.047204, -1.797135, 0.688557
-9.281405, -16.073373, -1.794873, 0.688773
-9.287570, -16.100506, -1.792231, 0.690290
-9.294073, -16.129487, -1.789411, 0.689207
-9.305458, -16.181192, -1.784384, 0.688557
-9.302529, -16.167772, -1.785689, 0.688773
-9.299631, -16.154578, -1.786971, 0.688773
-9.311281, -16.208124, -1.781768, 0.687690
-9.308379, -16.194661, -1.783076, 0.688123
-9.314162, -16.221577, -1.779714, 0.687039
-9.317538, -16.237500, -1.775689, 0.688557
-9.320236, -16.250484, -1.771832, 0.687256
-9.322538, -16.261782, -1.768100, 0.688990
-9.325705, -16.277622, -1.761811, 0.689207
-9.327910, -16.289027, -1.757161, 0.690074
-9.335312, -16.329498, -1.740692, 0.688123
-9.339918, -16.356805, -1.729606, 0.687039
-9.337750, -16.343714, -1.734918, 0.687906
-9.344187, -16.383936, -1.718462, 0.685956
-9.348171, -16.411265, -1.706493, 0.686173
-9.346198, -16.397454, -1.712691, 0.684655
-9.351755, -16.438116, -1.694321, 0.687039
-9.350129, -16.425604, -1.700065, 0.685306
-9.356594, -16.479252, -1.674704, 0.686606
-9.359333, -16.506419, -1.661071, 0.688123
-9.360566, -16.520044, -1.654240, 0.688557
-9.361714, -16.533768, -1.647212, 0.688557
-9.358018, -16.492916, -1.667845, 0.687906
-9.362780, -16.547693, -1.639467, 0.687906
-9.363716, -16.561299, -1.631602, 0.686823
-9.364554, -16.575060, -1.622733, 0.686173
-9.365273, -16.588894, -1.613357, 0.684655
-9.365845, -16.602315, -1.603362, 0.683355
-9.366300, -16.616296, -1.592798, 0.684872
-9.366607, -16.630259, -1.581935, 0.682488
-9.366753, -16.643337, -1.571467, 0.683355
-9.366763, -16.657721, -1.559955, 0.683355
-9.366616, -16.671228, -1.549144, 0.682922
-9.365298, -16.711823, -1.516636, 0.685956
-9.362614, -16.752954, -1.483645, 0.687039
-9.363667, -16.739129, -1.494743, 0.687039
-9.361413, -16.766702, -1.473842, 0.685089
-9.364561, -16.725408, -1.505747, 0.686606
-9.360090, -16.780304, -1.464592, 0.686823
-9.355408, -16.821020, -1.439898, 0.686823
-9.351687, -16.848410, -1.423343, 0.687906
-9.347538, -16.875584, -1.406881, 0.689640
-9.342829, -16.903331, -1.390026, 0.689640
-9.337792, -16.930267, -1.373615, 0.689857
-9.329451, -16.970320, -1.349113, 0.686173
-9.316768, -17.023559, -1.316336, 0.683572
-9.309760, -17.050053, -1.299923, 0.683572
-9.301998, -17.077552, -1.282811, 0.684005
-9.305644, -17.064875, -1.290711, 0.684655
-9.313264, -17.037030, -1.308000, 0.685089
-9.298466, -17.089476, -1.275364, 0.683138
-9.294411, -17.102800, -1.266093, 0.684655
-9.290312, -17.115831, -1.255929, 0.683355
-9.285375, -17.130990, -1.243529, 0.687039
-9.272554, -17.167549, -1.213395, 0.686173
-9.252497, -17.218747, -1.170625, 0.681621
-9.247183, -17.231309, -1.160016, 0.681404
-9.257741, -17.205968, -1.181368, 0.684655
-9.230572, -17.268387, -1.128414, 0.680754
-9.218694, -17.293124, -1.107071, 0.685089
-9.212471, -17.305568, -1.096249, 0.687039
-9.206224, -17.317729, -1.085616, 0.691591
-9.223964, -17.282336, -1.116409, 0.682922
-9.199829, -17.329860, -1.075721, 0.692024
-9.193208, -17.342121, -1.066290, 0.693541
-9.179738, -17.366259, -1.048343, 0.692674
-9.165775, -17.390259, -1.030479, 0.687906
-9.151411, -17.413964, -1.012646, 0.682922
-9.158732, -17.402000, -1.021671, 0.684655
-9.129839, -17.447861, -0.986796, 0.678153
-9.114724, -17.470514, -0.969276, 0.676203
-9.098909, -17.493337, -0.951412, 0.677937
-9.083388, -17.514910, -0.934314, 0.682055
-9.066416, -17.537656, -0.916055, 0.687690
-9.050039, -17.558800, -0.898848, 0.692024
-9.014970, -17.601697, -0.863200, 0.689423
-8.988118, -17.632539, -0.836890, 0.680537
-8.960757, -17.662350, -0.810857, 0.678587
-8.951413, -17.672181, -0.802131, 0.678804
-8.932205, -17.691868, -0.784435, 0.682271
-8.941810, -17.682112, -0.793243, 0.680971
-8.922496, -17.701559, -0.775915, 0.685089
-8.912629, -17.711240, -0.767636, 0.686173
-8.902983, -17.720549, -0.760054, 0.687690
-8.892738, -17.730288, -0.753776, 0.690074
-8.882790, -17.739626, -0.748463, 0.690074
-8.872787, -17.748916, -0.745385, 0.690507
-8.862550, -17.758365, -0.743002, 0.688340
-8.850184, -17.769725, -0.741408, 0.686606
-8.842344, -17.776904, -0.740745, 0.683355
-8.832279, -17.786107, -0.740339, 0.682488
-8.822248, -17.795273, -0.739934, 0.680104
-8.811060, -17.805487, -0.739483, 0.680537
-8.802258, -17.813516, -0.739258, 0.681188
